class,image,gt,sam_score,iou,dice,px_precision,px_recall,px_f1,pred_area,gt_area,oracle_best_iou,oracle_best_dice
stain,data/MSD-US/test/stain/Sta_0103.jpg,data/MSD-US/test/ground_truth/Sta_0103.png,0.000403702404582873,0.18154158205804177,0.30729613720716903,0.19062832790701364,0.7920353964777977,0.3072958243581067,1878,452,0.18154158205804177,0.30729613720716903
stain,data/MSD-US/test/stain/Sta_0104.jpg,data/MSD-US/test/ground_truth/Sta_0104.png,0.0065919035114347935,0.005571515626117719,0.011081291662579807,0.005597830840304477,0.542372879057742,0.011081271439721022,22866,236,0.1540636041314038,0.26699326376791593
stain,data/MSD-US/test/stain/Sta_0105.jpg,data/MSD-US/test/ground_truth/Sta_0105.png,0.00019318591512273997,0.16690340897236972,0.28606208138401573,0.19357495865438634,0.5477855465086584,0.2860616953494599,1214,429,0.18528864050964217,0.3126472897436578
stain,data/MSD-US/test/stain/Sta_0106.jpg,data/MSD-US/test/ground_truth/Sta_0106.png,0.001569416024722159,0.18594249189396644,0.3135775860379431,0.23755102021424404,0.4611727409490131,0.3135771370834258,1225,631,0.18594249189396644,0.3135775860379431
stain,data/MSD-US/test/stain/Sta_0107.jpg,data/MSD-US/test/ground_truth/Sta_0107.png,0.0005986085743643343,0.29985443937419615,0.4613661811526505,0.43141361211370305,0.49578820638292637,0.46136568330504896,955,831,0.29985443937419615,0.4613661811526505
stain,data/MSD-US/test/stain/Sta_0108.jpg,data/MSD-US/test/ground_truth/Sta_0108.png,0.0008554828236810863,0.3948497851656347,0.5661538459049873,0.5193548382908428,0.6222222216210412,0.5661533497164589,1240,1035,0.3948497851656347,0.5661538459049873
stain,data/MSD-US/test/stain/Sta_0109.jpg,data/MSD-US/test/ground_truth/Sta_0109.png,1.7229201603186084e-06,0.004273504264372854,0.0085106382797646,0.005617977512309052,0.017543859495229304,0.008510270835237595,356,114,0.06983883340764478,0.13055954079586832
stain,data/MSD-US/test/stain/Sta_0110.jpg,data/MSD-US/test/ground_truth/Sta_0110.png,5.77257014811039e-05,0.07536764701264237,0.14017094009107067,0.08023483360715275,0.5540540515583151,0.1401707190224336,1533,222,0.17989949730663368,0.304940374527308
stain,data/MSD-US/test/stain/Sta_0111.jpg,data/MSD-US/test/ground_truth/Sta_0111.png,0.00023359531769528985,0.08668341703097775,0.159537572162117,0.09871244628132156,0.4156626493504137,0.1595372619124606,1398,332,0.14225690267571614,0.24908039923852843
stain,data/MSD-US/test/stain/Sta_0112.jpg,data/MSD-US/test/ground_truth/Sta_0112.png,0.00024041469441726804,0.1581581580789999,0.2731201381706482,0.17007534974699925,0.6929824546206526,0.27311982159661746,1858,456,0.2092643050630712,0.34610184752316275
stain,data/MSD-US/test/stain/Sta_0113.jpg,data/MSD-US/test/ground_truth/Sta_0113.png,0.00018013616499956697,0.21736725651694289,0.35711040419940465,0.23603603589427263,0.7332089538559534,0.3571100355956991,1665,536,0.2422882780469499,0.39006771991419065
stain,data/MSD-US/test/stain/Sta_0114.jpg,data/MSD-US/test/ground_truth/Sta_0114.png,0.00017898852820508182,0.13364779853200032,0.2357836335148632,0.1448040883393457,0.6343283534751616,0.23578333056492534,587,134,0.13504464270642338,0.2379547686942431
stain,data/MSD-US/test/stain/Sta_0115.jpg,data/MSD-US/test/ground_truth/Sta_0115.png,0.00023839891946408898,0.1543798784437295,0.26746806892000896,0.16108597270489955,0.7876106159840238,0.2674677867872036,1105,226,0.1543798784437295,0.26746806892000896
stain,data/MSD-US/test/stain/Sta_0116.jpg,data/MSD-US/test/ground_truth/Sta_0116.png,0.0004099876096006483,0.22188754997802454,0.36318816732687903,0.24831460646256787,0.6758409765264802,0.36318777403426084,890,327,0.22188754997802454,0.36318816732687903
stain,data/MSD-US/test/stain/Sta_0117.jpg,data/MSD-US/test/ground_truth/Sta_0117.png,0.0003331796615384519,0.01657000828225849,0.032599836995501244,0.01759633995819174,0.22123893756363067,0.03259970049569291,5683,452,0.24542829620266765,0.39412673848985563
stain,data/MSD-US/test/stain/Sta_0118.jpg,data/MSD-US/test/ground_truth/Sta_0118.png,0.009062227793037891,0.04515050159673829,0.08639999986176,0.053359683689012484,0.22689075439587603,0.08639969142893884,506,119,0.04851526555896476,0.09254088548362949
stain,data/MSD-US/test/stain/Sta_0119.jpg,data/MSD-US/test/ground_truth/Sta_0119.png,0.054759569466114044,0.08904548360727386,0.1635294116685121,0.09619377155972748,0.5450980370780469,0.16352915657271538,1445,255,0.09900562036359463,0.1801730919826227
stain,data/MSD-US/test/stain/Sta_0120.jpg,data/MSD-US/test/ground_truth/Sta_0120.png,0.009058811701834202,0.06636885764749913,0.12447636138571133,0.08866155150156729,0.20883534094611378,0.12447594290031791,1173,498,0.1397888605242851,0.24528904495519355
stain,data/MSD-US/test/stain/Sta_0121.jpg,data/MSD-US/test/ground_truth/Sta_0121.png,0.010143847204744816,0.09283950612699284,0.16990510611391546,0.12392880677394277,0.27011494214063947,0.16990467485487784,1517,696,0.1659311561736007,0.28463285382673914
stain,data/MSD-US/test/stain/Sta_0122.jpg,data/MSD-US/test/ground_truth/Sta_0122.png,0.0012539343442767859,0.1835748791285159,0.31020408149197093,0.23999999983157894,0.4384615378994083,0.3102036241350622,1425,780,0.1835748791285159,0.31020408149197093
stain,data/MSD-US/test/stain/Sta_0123.jpg,data/MSD-US/test/ground_truth/Sta_0123.png,0.49477410316467285,0.0008222654229176685,0.0016431797159712541,0.0008223281143590343,0.9151515096051424,0.0016431779220487167,183625,165,0.0935779815941419,0.171140939501599
stain,data/MSD-US/test/stain/Sta_0124.jpg,data/MSD-US/test/ground_truth/Sta_0124.png,0.00014154071686789393,0.22476780171841002,0.36703741134123485,0.2303299490924302,0.9029850723806342,0.3670370872941887,1576,402,0.22476780171841002,0.36703741134123485
stain,data/MSD-US/test/stain/Sta_0125.jpg,data/MSD-US/test/ground_truth/Sta_0125.png,9.925404447130859e-05,0.05003790750094409,0.09530685919717446,0.0504538939273336,0.8585365839698592,0.09530675433955987,10465,615,0.2499999998899648,0.39999999985915496
stain,data/MSD-US/test/stain/Sta_0126.jpg,data/MSD-US/test/ground_truth/Sta_0126.png,0.0002037768135778606,0.32235793928711737,0.48755020060740956,0.3446905165561098,0.8326474611349143,0.48754978629960477,1761,729,0.32235793928711737,0.48755020060740956
stain,data/MSD-US/test/stain/Sta_0127.jpg,data/MSD-US/test/ground_truth/Sta_0127.png,0.0003234222822356969,0.003831417620851132,0.0076335877789755835,0.004796163063793569,0.018691588697702856,0.007633262782613909,834,214,0.19729206925088574,0.32956381206855606
stain,data/MSD-US/test/stain/Sta_0128.jpg,data/MSD-US/test/ground_truth/Sta_0128.png,3.472371099633165e-05,0.2169312167016601,0.3565217388204158,0.26588845620507334,0.5408970961981607,0.3565212966069747,771,379,0.2169312167016601,0.3565217388204158
stain,data/MSD-US/test/stain/Sta_0129.jpg,data/MSD-US/test/ground_truth/Sta_0129.png,6.73304166411981e-05,0.1891610212667217,0.3181419805792542,0.20719178070365765,0.6849056590850837,0.31814162381778377,1752,530,0.2093908628113002,0.346274921119478
stain,data/MSD-US/test/stain/Sta_0130.jpg,data/MSD-US/test/ground_truth/Sta_0130.png,0.0001953462342498824,0.012389601472633974,0.024475955609603084,0.012500393588825202,0.5829662252819879,0.02447591450509276,31759,681,0.25641025626732983,0.4081632651250385
stain,data/MSD-US/test/stain/Sta_0131.jpg,data/MSD-US/test/ground_truth/Sta_0131.png,0.0004301076987758279,0.011986218275052501,0.023688501006433094,0.012077058478093167,0.6144278599323036,0.02368846319536676,40904,804,0.3674698792721085,0.5374449336576382
stain,data/MSD-US/test/stain/Sta_0132.jpg,data/MSD-US/test/ground_truth/Sta_0132.png,0.0005361938383430243,0.15693430637842543,0.2712933751090501,0.15965346514894374,0.9020978957895253,0.2712931193090418,808,143,0.15693430637842543,0.2712933751090501
stain,data/MSD-US/test/stain/Sta_0133.jpg,data/MSD-US/test/ground_truth/Sta_0133.png,7.627873856108636e-05,0.4321475620129808,0.6034958596103993,0.44625850279420615,0.9318181791709711,0.6034954211293418,735,352,0.4321475620129808,0.6034958596103993
stain,data/MSD-US/test/stain/Sta_0134.jpg,data/MSD-US/test/ground_truth/Sta_0134.png,0.00020284320635255426,0.2661623106835197,0.42042368255273016,0.27781765952776905,0.863839283786073,0.4204233140672291,1393,448,0.2661623106835197,0.42042368255273016
stain,data/MSD-US/test/stain/Sta_0135.jpg,data/MSD-US/test/ground_truth/Sta_0135.png,0.00040906411595642567,0.31746031727368584,0.48192771062832324,0.3312883433550378,0.8837970525633436,0.4819273137931544,1630,611,0.31746031727368584,0.48192771062832324
stain,data/MSD-US/test/stain/Sta_0136.jpg,data/MSD-US/test/ground_truth/Sta_0136.png,0.0033829582389444113,0.2873512559332961,0.4464224579094754,0.2996323528034778,0.8751677840601775,0.4464220777583238,2176,745,0.2873512559332961,0.4464224579094754
stain,data/MSD-US/test/stain/Sta_0137.jpg,data/MSD-US/test/ground_truth/Sta_0137.png,4.368876398075372e-05,0.08524027455077787,0.15709014224718496,0.08662790692637912,0.841807904848543,0.1570899729658469,1720,177,0.09408099682611776,0.17198177666743633
stain,data/MSD-US/test/stain/Sta_0138.jpg,data/MSD-US/test/ground_truth/Sta_0138.png,4.4006810639984906e-05,0.3022113014687683,0.4641509425204699,0.508264460709651,0.4270833318504051,0.46415044541170886,242,288,0.3022113014687683,0.4641509425204699
stain,data/MSD-US/test/stain/Sta_0139.jpg,data/MSD-US/test/ground_truth/Sta_0139.png,7.054542220430449e-05,0.30615941973521843,0.4687933419295515,0.49705882206747404,0.44356955264154974,0.468792842896723,340,381,0.30615941973521843,0.4687933419295515
stain,data/MSD-US/test/stain/Sta_0140.jpg,data/MSD-US/test/ground_truth/Sta_0140.png,0.00028968873084522784,0.1944615383418698,0.3256053578951028,0.22347949064817574,0.599620492220834,0.3256049621436206,1414,527,0.1944615383418698,0.3256053578951028
stain,data/MSD-US/test/stain/Sta_0141.jpg,data/MSD-US/test/ground_truth/Sta_0141.png,0.00024667225079610944,0.21660117867553969,0.3560758981202762,0.25699300684324416,0.5795006562687245,0.35607547230028924,1716,761,0.21660117867553969,0.3560758981202762
stain,data/MSD-US/test/stain/Sta_0142.jpg,data/MSD-US/test/ground_truth/Sta_0142.png,3.3565029298188165e-06,0.012307692288757397,0.024316109385537826,0.016293278989219392,0.047904191329915025,0.024315730583961172,491,167,0.07282913161186043,0.13577023491604687
stain,data/MSD-US/test/stain/Sta_0143.jpg,data/MSD-US/test/ground_truth/Sta_0143.png,6.8912645474483725e-06,0.04669260694332995,0.0892193307444618,0.09230769207100592,0.08633093504476994,0.08921883119639455,390,417,0.1778443112707519,0.3019827146405782
stain,data/MSD-US/test/stain/Sta_0144.jpg,data/MSD-US/test/ground_truth/Sta_0144.png,2.9160953545215307e-06,0.015624999979654948,0.030769230729783038,0.05529953891567033,0.021314387173509083,0.03076882908150709,217,563,0.23577235759578732,0.3815789472010619
stain,data/MSD-US/test/stain/Sta_0145.jpg,data/MSD-US/test/ground_truth/Sta_0145.png,3.457462753431173e-06,0.24392361089937184,0.39218422861675906,0.3881215464252465,0.3963328626285855,0.3921837283985007,724,709,0.2598039214624984,0.4124513617339652
stain,data/MSD-US/test/stain/Sta_0146.jpg,data/MSD-US/test/ground_truth/Sta_0146.png,0.0008400931837968528,0.0,0.0,0.0,0.0,0.0,7546,125,0.02391857505144093,0.046719681885328185
stain,data/MSD-US/test/stain/Sta_0147.jpg,data/MSD-US/test/ground_truth/Sta_0147.png,0.00011844649270642549,0.07972805928323358,0.14768174004139567,0.08686868681018943,0.49236641033447937,0.1476814849973711,1485,262,0.07972805928323358,0.14768174004139567
stain,data/MSD-US/test/stain/Sta_0148.jpg,data/MSD-US/test/ground_truth/Sta_0148.png,0.0002027888549491763,0.0,0.0,0.0,0.0,0.0,3397,419,0.10362318833070783,0.18778726185962752
stain,data/MSD-US/test/stain/Sta_0149.jpg,data/MSD-US/test/ground_truth/Sta_0149.png,0.00010656576341716573,0.29950495012437506,0.4609523805133786,0.5041666656163194,0.42456140276392734,0.46095188374838014,480,570,0.29950495012437506,0.4609523805133786
stain,data/MSD-US/test/stain/Sta_0150.jpg,data/MSD-US/test/ground_truth/Sta_0150.png,1.604104568286857e-06,0.1056062580109436,0.19103773562377627,0.11157024778020627,0.6639344207874228,0.1910374890589227,726,122,0.11451942728576746,0.20550458696742696
stain,data/MSD-US/test/stain/Sta_0151.jpg,data/MSD-US/test/ground_truth/Sta_0151.png,8.577337575843558e-05,0.06016408383766451,0.11349957002859004,0.06337013919185304,0.5432098743077783,0.11349938286617281,2083,243,0.08499999996136363,0.15668202758412986
stain,data/MSD-US/test/stain/Sta_0152.jpg,data/MSD-US/test/ground_truth/Sta_0152.png,0.0003557477903086692,0.004199720018338799,0.0083643122670102,0.004305190145554876,0.14634146301804482,0.008364256744008815,12543,369,0.07672487830611942,0.14251528844921157
stain,data/MSD-US/test/stain/Sta_0153.jpg,data/MSD-US/test/ground_truth/Sta_0153.png,0.000518391199875623,0.007473390200990911,0.014835905888293428,0.00769888793781018,0.20328542052713466,0.014835835569935556,12859,487,0.13743128428913978,0.24165202098345695
stain,data/MSD-US/test/stain/Sta_0154.jpg,data/MSD-US/test/ground_truth/Sta_0154.png,5.0509617722127587e-05,0.004601630291269835,0.009161104566266051,0.004648691724711291,0.31249999720982147,0.009161075679323614,7529,112,0.026206896542687277,0.051075268800041915
stain,data/MSD-US/test/stain/Sta_0155.jpg,data/MSD-US/test/ground_truth/Sta_0155.png,2.4579479941166937e-05,0.1391304346616257,0.244274808973836,0.15340364318945,0.5992509340852025,0.2442744842367805,1043,267,0.1391304346616257,0.244274808973836
stain,data/MSD-US/test/stain/Sta_0156.jpg,data/MSD-US/test/ground_truth/Sta_0156.png,7.093000021995977e-05,0.2886937428225096,0.44804088547867044,0.3424479162207709,0.6477832496360019,0.44804043263659055,768,406,0.2886937428225096,0.44804088547867044
stain,data/MSD-US/test/stain/Sta_0157.jpg,data/MSD-US/test/ground_truth/Sta_0157.png,1.8145454305340536e-05,0.27706635590562706,0.4339106650556876,0.4585741802339611,0.4117647051699573,0.4339101661070254,519,578,0.27706635590562706,0.4339106650556876
stain,data/MSD-US/test/stain/Sta_0158.jpg,data/MSD-US/test/ground_truth/Sta_0158.png,1.6602773030172102e-05,0.002444091408720018,0.004876264780583168,0.0025383931967840594,0.06172839487120866,0.004876188905823347,7879,324,0.11873508346137523,0.21226666655345777
stain,data/MSD-US/test/stain/Sta_0159.jpg,data/MSD-US/test/ground_truth/Sta_0159.png,1.153844095824752e-05,0.0009663391848983186,0.001930812549970907,0.0010423905488112595,0.013071895396357527,0.0019306757608939906,5756,459,0.14504765845625875,0.2533478102593747
stain,data/MSD-US/test/stain/Sta_0160.jpg,data/MSD-US/test/ground_truth/Sta_0160.png,1.287567829422187e-05,0.09852216736635201,0.17937219710832714,0.28169013985320374,0.13157894715200832,0.17937176287583131,284,608,0.19112627978194272,0.3209169053291845
stain,data/MSD-US/test/stain/Sta_0161.jpg,data/MSD-US/test/ground_truth/Sta_0161.png,8.239284397859592e-06,0.2773851587655608,0.43430152113810405,0.47289156555287415,0.4015345263407487,0.4343010241679664,664,782,0.2773851587655608,0.43430152113810405
stain,data/MSD-US/test/stain/Sta_0162.jpg,data/MSD-US/test/ground_truth/Sta_0162.png,0.0013283512089401484,0.0009026900161669353,0.0018037518035891277,0.0009139932363665119,0.0680272104215836,0.001803725640180896,10941,147,0.06810948436148345,0.12753277703961097
stain,data/MSD-US/test/stain/Sta_0163.jpg,data/MSD-US/test/ground_truth/Sta_0163.png,0.0003693564794957638,0.005270172037480605,0.0104850858686059,0.005350224463111111,0.2604790411362903,0.010485046425189623,16261,334,0.09179687495517731,0.1681574238961729
stain,data/MSD-US/test/stain/Sta_0164.jpg,data/MSD-US/test/ground_truth/Sta_0164.png,0.0010457818862050772,0.2054707377827794,0.3408970974454369,0.23837638358791408,0.5981481470404664,0.340896689750071,1355,540,0.20939334627720482,0.34627831701202333
stain,data/MSD-US/test/stain/Sta_0165.jpg,data/MSD-US/test/ground_truth/Sta_0165.png,0.0003280524688307196,0.292082111265641,0.45211075785196975,0.3300198804970047,0.7175792496864852,0.45211032607868296,1509,694,0.292082111265641,0.45211075785196975
stain,data/MSD-US/test/stain/Sta_0166.jpg,data/MSD-US/test/ground_truth/Sta_0166.png,3.882381861330941e-05,0.0005320563979074146,0.001063546928866851,0.0005461496449281609,0.0202020200999898,0.0010634956714008627,7324,198,0.0744089011999938,0.13851132677119007
stain,data/MSD-US/test/stain/Sta_0167.jpg,data/MSD-US/test/ground_truth/Sta_0167.png,1.6430347386631183e-05,0.0004996668886576171,0.0009988346926920533,0.0005303164220381269,0.008571428546938776,0.0009987249635708358,5657,350,0.15849486869042775,0.27362204697478143
stain,data/MSD-US/test/stain/Sta_0168.jpg,data/MSD-US/test/ground_truth/Sta_0168.png,5.070623956271447e-05,0.035463612849009306,0.06849803780440634,0.03804240141905242,0.34347048239092937,0.06849785824947452,5047,559,0.2984822931716001,0.4597402594417271
stain,data/MSD-US/test/stain/Sta_0169.jpg,data/MSD-US/test/ground_truth/Sta_0169.png,1.3015082004130818e-05,0.06905370842812383,0.12918660285020947,0.07331643735095647,0.5428954416315075,0.12918639318354452,5524,746,0.41196293141367907,0.5835322192222361
stain,data/MSD-US/test/stain/Sta_0170.jpg,data/MSD-US/test/ground_truth/Sta_0170.png,0.00025915305013768375,0.0,0.0,0.0,0.0,0.0,7447,186,0.0379285193012921,0.07308503157197116
stain,data/MSD-US/test/stain/Sta_0171.jpg,data/MSD-US/test/ground_truth/Sta_0171.png,0.00014075860963203013,0.0005682625372114984,0.0011358795966014653,0.0005973715650242874,0.011527377488393725,0.0011357859214357457,6696,347,0.04347826083955951,0.0833333332782187
stain,data/MSD-US/test/stain/Sta_0172.jpg,data/MSD-US/test/ground_truth/Sta_0172.png,0.0005696811131201684,0.0,0.0,0.0,0.0,0.0,10130,515,0.05219605345805303,0.09921355109917047
stain,data/MSD-US/test/stain/Sta_0173.jpg,data/MSD-US/test/ground_truth/Sta_0173.png,0.0013924820814281702,0.00260316235994956,0.005192807000173785,0.0027858027236085632,0.03818953318502188,0.0051926802727017855,9692,707,0.054010152273297425,0.10248507029426217
stain,data/MSD-US/test/stain/Sta_0174.jpg,data/MSD-US/test/ground_truth/Sta_0174.png,0.00030133285326883197,0.025115664226625468,0.04900064471373266,0.027123483206906863,0.25333333164444444,0.04900046996550824,1401,150,0.047826086914933834,0.09128630697818563
stain,data/MSD-US/test/stain/Sta_0175.jpg,data/MSD-US/test/ground_truth/Sta_0175.png,0.0003147207899019122,0.002876106194372112,0.005735715860827739,0.0029680365293415483,0.08496731998376693,0.005735650634433087,8760,306,0.03169078585241055,0.061434659080000946
stain,data/MSD-US/test/stain/Sta_0176.jpg,data/MSD-US/test/ground_truth/Sta_0176.png,1.5550941725450684e-06,0.15634218266026226,0.27040816292039777,0.30635838061746135,0.24200913186755907,0.2704076694615406,346,438,0.15634218266026226,0.27040816292039777
stain,data/MSD-US/test/stain/Sta_0177.jpg,data/MSD-US/test/ground_truth/Sta_0177.png,1.2518843277575797e-06,0.03076923072189349,0.05970149244820673,0.16949152398735998,0.03623188399233354,0.05970120215779166,118,552,0.2664041993002597,0.4207253883830438
stain,data/MSD-US/test/stain/Sta_0178.jpg,data/MSD-US/test/ground_truth/Sta_0178.png,3.579638587325462e-06,0.027149321226019124,0.05286343604572183,0.04195804186023767,0.07142857114512471,0.0528629697493036,429,252,0.0784871898826811,0.14555052784858577
stain,data/MSD-US/test/stain/Sta_0179.jpg,data/MSD-US/test/ground_truth/Sta_0179.png,2.358263827773044e-06,0.10439560428088396,0.18905472618004504,0.16323024026936384,0.2245862878851388,0.18905423850822461,582,423,0.10439560428088396,0.18905472618004504
stain,data/MSD-US/test/stain/Sta_0180.jpg,data/MSD-US/test/ground_truth/Sta_0180.png,5.538207460631384e-06,0.14548494971113296,0.25401459835473383,0.22279129292856428,0.295415958751416,0.2540141079907162,781,589,0.14548494971113296,0.25401459835473383
stain,data/MSD-US/test/stain/Sta_0181.jpg,data/MSD-US/test/ground_truth/Sta_0181.png,2.782191813821555e-06,0.12982998444371716,0.2298221612655115,0.2496285286038209,0.21292775638412198,0.22982166425707334,673,789,0.16057818655438155,0.27672101443009034
stain,data/MSD-US/test/stain/Sta_0182.jpg,data/MSD-US/test/ground_truth/Sta_0182.png,1.7298647208008333e-06,0.1298701295890257,0.22988505703087153,0.17647058771626298,0.3296703278589542,0.22988460239956993,340,182,0.1298701295890257,0.22988505703087153
stain,data/MSD-US/test/stain/Sta_0183.jpg,data/MSD-US/test/ground_truth/Sta_0183.png,3.0702030926477164e-06,0.09051724124925684,0.16600790491962067,0.17355371853015505,0.15909090868916437,0.1660074056475813,363,396,0.11797307992162587,0.21104815856549286
stain,data/MSD-US/test/stain/Sta_0184.jpg,data/MSD-US/test/ground_truth/Sta_0184.png,2.9684874789381865e-06,0.18192627802386888,0.3078470821852645,0.35498839824828676,0.2717584364622408,0.3078465906938353,431,563,0.18192627802386888,0.3078470821852645
stain,data/MSD-US/test/stain/Sta_0185.jpg,data/MSD-US/test/ground_truth/Sta_0185.png,8.928288480092306e-06,0.2915750913614834,0.45150311942626026,0.47100591660235985,0.4335511977848026,0.45150262002796987,845,918,0.2915750913614834,0.45150311942626026
stain,data/MSD-US/test/stain/Sta_0186.jpg,data/MSD-US/test/ground_truth/Sta_0186.png,1.5390449334518053e-05,0.04475421860252808,0.08567415724320634,0.052360514976514574,0.23552123461188712,0.08567385958217036,1165,259,0.04475421860252808,0.08567415724320634
stain,data/MSD-US/test/stain/Sta_0187.jpg,data/MSD-US/test/ground_truth/Sta_0187.png,0.00018258269119542092,0.002116402116028853,0.0042238648355818606,0.002335993770228539,0.02201834858345257,0.004223691408213085,5137,545,0.06108663728015077,0.11513977300992534
stain,data/MSD-US/test/stain/Sta_0188.jpg,data/MSD-US/test/ground_truth/Sta_0188.png,1.5186376913334243e-05,0.13816834296550112,0.2427906975614927,0.17901234555623294,0.37716762951276356,0.2427902609167393,1458,692,0.13816834296550112,0.2427906975614927
stain,data/MSD-US/test/stain/Sta_0189.jpg,data/MSD-US/test/ground_truth/Sta_0189.png,6.744622623955365e-06,0.26126126111415465,0.4142857141007653,0.3588553748191373,0.4899683204963376,0.4142852258459991,1293,947,0.26126126111415465,0.4142857141007653
stain,data/MSD-US/test/stain/Sta_0190.jpg,data/MSD-US/test/ground_truth/Sta_0190.png,1.2584292562678456e-05,0.04549147031235461,0.08702408695646924,0.048993875722665024,0.3888888861882716,0.08702388815097978,1143,144,0.04549147031235461,0.08702408695646924
stain,data/MSD-US/test/stain/Sta_0191.jpg,data/MSD-US/test/ground_truth/Sta_0191.png,1.9707047158590285e-06,0.07443820214264298,0.13856209132214106,0.111578947133518,0.18275862005945304,0.13856162038350361,475,290,0.07443820214264298,0.13856209132214106
stain,data/MSD-US/test/stain/Sta_0192.jpg,data/MSD-US/test/ground_truth/Sta_0192.png,4.030336640425958e-06,0.11068702275994018,0.1993127145483245,0.21014492702863544,0.18954248324718415,0.19931221564977963,414,459,0.11068702275994018,0.1993127145483245
stain,data/MSD-US/test/stain/Sta_0193.jpg,data/MSD-US/test/ground_truth/Sta_0193.png,9.781653716345318e-06,0.16386292824681437,0.28158458229037225,0.20293209860884867,0.45979020898638073,0.28158415724951635,1296,572,0.16386292824681437,0.28158458229037225
stain,data/MSD-US/test/stain/Sta_0194.jpg,data/MSD-US/test/ground_truth/Sta_0194.png,2.37759650190128e-06,0.01919866442470896,0.037674037643182605,0.02304609216127646,0.10313901299040801,0.037673739053008616,998,223,0.05269355311960743,0.10011185679527074
stain,data/MSD-US/test/stain/Sta_0195.jpg,data/MSD-US/test/ground_truth/Sta_0195.png,5.084290023660287e-06,0.028762541786780907,0.05591677499615294,0.038256227723971324,0.10386473404863591,0.05591638151761264,1124,414,0.08812061344213137,0.1619684662775995
stain,data/MSD-US/test/stain/Sta_0196.jpg,data/MSD-US/test/ground_truth/Sta_0196.png,1.527672793599777e-05,0.11670588229802077,0.2090181204344635,0.1389355741518568,0.4217687067656995,0.209017747569225,1785,588,0.11670588229802077,0.2090181204344635
stain,data/MSD-US/test/stain/Sta_0197.jpg,data/MSD-US/test/ground_truth/Sta_0197.png,5.2009841056133155e-06,0.22197962138138308,0.3633114947210771,0.32937364975229627,0.40504648020578154,0.36331099981373055,926,753,0.22197962138138308,0.3633114947210771
stain,data/MSD-US/test/stain/Sta_0198.jpg,data/MSD-US/test/ground_truth/Sta_0198.png,3.4287479593331227e-06,0.008112219028542806,0.016093880969640588,0.008374040473068032,0.20600858280683013,0.01609380589646504,5732,233,0.02862362970242166,0.0556542332411757
stain,data/MSD-US/test/stain/Sta_0199.jpg,data/MSD-US/test/ground_truth/Sta_0199.png,6.310333446890581e-07,0.021815008706967703,0.0426985482128962,0.031486146056062786,0.06631299717158357,0.042698111586600106,794,377,0.039301950426851154,0.07563143783326774
stain,data/MSD-US/test/stain/Sta_0200.jpg,data/MSD-US/test/ground_truth/Sta_0200.png,0.0038117102812975645,0.005142729372799975,0.010232834049367283,0.005298318359418082,0.1490280774319048,0.010232767742597211,13023,463,0.021834977950486043,0.04273679884061294
stain,data/MSD-US/test/stain/Sta_0201.jpg,data/MSD-US/test/ground_truth/Sta_0201.png,0.0006838144618086517,0.008418222976201314,0.016695896175608845,0.00881350910910876,0.15803452834258364,0.01669579610855513,13502,753,0.10418604646316929,0.18871103614628854
stain,data/MSD-US/test/stain/Sta_0202.jpg,data/MSD-US/test/ground_truth/Sta_0202.png,9.720100706545054e-07,0.07142857132653062,0.13333333315555557,0.07961783426812447,0.4098360622144585,0.1333330605658887,628,122,0.07142857132653062,0.13333333315555557
stain,data/MSD-US/test/stain/Sta_0203.jpg,data/MSD-US/test/ground_truth/Sta_0203.png,0.00620300555601716,0.0028551034972470464,0.0056939501774293634,0.002907769195555859,0.13617021218650974,0.005693909236515252,11005,235,0.014917560844041465,0.029396596176019446
stain,data/MSD-US/test/stain/Sta_0204.jpg,data/MSD-US/test/ground_truth/Sta_0204.png,0.002012956654652953,0.011245854062435435,0.02224158253358061,0.01133040935613354,0.601108031575878,0.022241546216062294,19152,361,0.05328467151339976,0.10117810114304293
stain,data/MSD-US/test/stain/Sta_0205.jpg,data/MSD-US/test/ground_truth/Sta_0205.png,0.00046886494965292513,0.007010388120131898,0.013923169418775826,0.007197539749578123,0.21235521194526022,0.013923106002128323,15283,518,0.07294117643626298,0.13596491222106802
stain,data/MSD-US/test/stain/Sta_0206.jpg,data/MSD-US/test/ground_truth/Sta_0206.png,0.006398913916200399,0.0022981901751269657,0.00458584121502886,0.002312472900596788,0.27118643914583934,0.004585824447560478,20757,177,0.06164383547569901,0.11612903200832467
stain,data/MSD-US/test/stain/Sta_0207.jpg,data/MSD-US/test/ground_truth/Sta_0207.png,0.005738111212849617,0.005545198144961748,0.011029236985451427,0.005607928450296933,0.33142857048163266,0.01102920426086221,20685,350,0.08736643614873259,0.1606936415256106
stain,data/MSD-US/test/stain/Sta_0208.jpg,data/MSD-US/test/ground_truth/Sta_0208.png,0.005942051764577627,0.007261791241573322,0.014418875618467124,0.007349393118022738,0.37858508531819296,0.014418838257097043,26941,523,0.10832847984372249,0.19548081965555394
stain,data/MSD-US/test/stain/Sta_0209.jpg,data/MSD-US/test/ground_truth/Sta_0209.png,0.006648789159953594,0.012910097996893476,0.025491103351470527,0.013199163616779964,0.37086903259379556,0.025491036979276592,22956,817,0.14475784984313045,0.2529056251729867
