image_path,mask_path,label,class_name,rel,mask_area
data/ground_truth_seperate/images/oil_0279.png/Oil_0279__inst001.jpg,data/ground_truth_seperate/masks/oil_0279.png/Oil_0279__inst001.png,0,oil,oil_0279.png/Oil_0279__inst001.png,2967
data/ground_truth_seperate/images/sta_0326.png/Sta_0326__inst004.jpg,data/ground_truth_seperate/masks/sta_0326.png/Sta_0326__inst004.png,2,sta,sta_0326.png/Sta_0326__inst004.png,559
data/ground_truth_seperate/images/sta_0043.png/Sta_0043__inst001.jpg,data/ground_truth_seperate/masks/sta_0043.png/Sta_0043__inst001.png,2,sta,sta_0043.png/Sta_0043__inst001.png,495
data/ground_truth_seperate/images/scr_0098.png/Scr_0098__inst005.jpg,data/ground_truth_seperate/masks/scr_0098.png/Scr_0098__inst005.png,1,scr,scr_0098.png/Scr_0098__inst005.png,2190
data/ground_truth_seperate/images/oil_0091.png/Oil_0091__inst000.jpg,data/ground_truth_seperate/masks/oil_0091.png/Oil_0091__inst000.png,0,oil,oil_0091.png/Oil_0091__inst000.png,18445
data/ground_truth_seperate/images/scr_0343.png/Scr_0343__inst000.jpg,data/ground_truth_seperate/masks/scr_0343.png/Scr_0343__inst000.png,1,scr,scr_0343.png/Scr_0343__inst000.png,3652
data/ground_truth_seperate/images/oil_0060.png/Oil_0060__inst000.jpg,data/ground_truth_seperate/masks/oil_0060.png/Oil_0060__inst000.png,0,oil,oil_0060.png/Oil_0060__inst000.png,22481
data/ground_truth_seperate/images/sta_0198.png/Sta_0198__inst001.jpg,data/ground_truth_seperate/masks/sta_0198.png/Sta_0198__inst001.png,2,sta,sta_0198.png/Sta_0198__inst001.png,330
data/ground_truth_seperate/images/oil_0086.png/Oil_0086__inst000.jpg,data/ground_truth_seperate/masks/oil_0086.png/Oil_0086__inst000.png,0,oil,oil_0086.png/Oil_0086__inst000.png,19342
data/ground_truth_seperate/images/oil_0172.png/Oil_0172__inst000.jpg,data/ground_truth_seperate/masks/oil_0172.png/Oil_0172__inst000.png,0,oil,oil_0172.png/Oil_0172__inst000.png,77244
data/ground_truth_seperate/images/scr_0018.png/Scr_0018__inst000.jpg,data/ground_truth_seperate/masks/scr_0018.png/Scr_0018__inst000.png,1,scr,scr_0018.png/Scr_0018__inst000.png,2711
data/ground_truth_seperate/images/sta_0049.png/Sta_0049__inst003.jpg,data/ground_truth_seperate/masks/sta_0049.png/Sta_0049__inst003.png,2,sta,sta_0049.png/Sta_0049__inst003.png,636
data/ground_truth_seperate/images/scr_0096.png/Scr_0096__inst001.jpg,data/ground_truth_seperate/masks/scr_0096.png/Scr_0096__inst001.png,1,scr,scr_0096.png/Scr_0096__inst001.png,1529
data/ground_truth_seperate/images/sta_0373.png/Sta_0373__inst002.jpg,data/ground_truth_seperate/masks/sta_0373.png/Sta_0373__inst002.png,2,sta,sta_0373.png/Sta_0373__inst002.png,531
data/ground_truth_seperate/images/sta_0291.png/Sta_0291__inst001.jpg,data/ground_truth_seperate/masks/sta_0291.png/Sta_0291__inst001.png,2,sta,sta_0291.png/Sta_0291__inst001.png,430
data/ground_truth_seperate/images/scr_0018.png/Scr_0018__inst002.jpg,data/ground_truth_seperate/masks/scr_0018.png/Scr_0018__inst002.png,1,scr,scr_0018.png/Scr_0018__inst002.png,2626
data/ground_truth_seperate/images/sta_0144.png/Sta_0144__inst001.jpg,data/ground_truth_seperate/masks/sta_0144.png/Sta_0144__inst001.png,2,sta,sta_0144.png/Sta_0144__inst001.png,827
data/ground_truth_seperate/images/scr_0014.png/Scr_0014__inst000.jpg,data/ground_truth_seperate/masks/scr_0014.png/Scr_0014__inst000.png,1,scr,scr_0014.png/Scr_0014__inst000.png,2531
data/ground_truth_seperate/images/sta_0222.png/Sta_0222__inst004.jpg,data/ground_truth_seperate/masks/sta_0222.png/Sta_0222__inst004.png,2,sta,sta_0222.png/Sta_0222__inst004.png,395
data/ground_truth_seperate/images/oil_0048.png/Oil_0048__inst000.jpg,data/ground_truth_seperate/masks/oil_0048.png/Oil_0048__inst000.png,0,oil,oil_0048.png/Oil_0048__inst000.png,47228
data/ground_truth_seperate/images/oil_0251.png/Oil_0251__inst001.jpg,data/ground_truth_seperate/masks/oil_0251.png/Oil_0251__inst001.png,0,oil,oil_0251.png/Oil_0251__inst001.png,3095
data/ground_truth_seperate/images/oil_0124.png/Oil_0124__inst000.jpg,data/ground_truth_seperate/masks/oil_0124.png/Oil_0124__inst000.png,0,oil,oil_0124.png/Oil_0124__inst000.png,18155
data/ground_truth_seperate/images/scr_0284.png/Scr_0284__inst002.jpg,data/ground_truth_seperate/masks/scr_0284.png/Scr_0284__inst002.png,1,scr,scr_0284.png/Scr_0284__inst002.png,2117
data/ground_truth_seperate/images/sta_0304.png/Sta_0304__inst003.jpg,data/ground_truth_seperate/masks/sta_0304.png/Sta_0304__inst003.png,2,sta,sta_0304.png/Sta_0304__inst003.png,670
data/ground_truth_seperate/images/sta_0310.png/Sta_0310__inst004.jpg,data/ground_truth_seperate/masks/sta_0310.png/Sta_0310__inst004.png,2,sta,sta_0310.png/Sta_0310__inst004.png,424
data/ground_truth_seperate/images/scr_0282.png/Scr_0282__inst004.jpg,data/ground_truth_seperate/masks/scr_0282.png/Scr_0282__inst004.png,1,scr,scr_0282.png/Scr_0282__inst004.png,2505
data/ground_truth_seperate/images/scr_0364.png/Scr_0364__inst002.jpg,data/ground_truth_seperate/masks/scr_0364.png/Scr_0364__inst002.png,1,scr,scr_0364.png/Scr_0364__inst002.png,2816
data/ground_truth_seperate/images/sta_0059.png/Sta_0059__inst002.jpg,data/ground_truth_seperate/masks/sta_0059.png/Sta_0059__inst002.png,2,sta,sta_0059.png/Sta_0059__inst002.png,297
data/ground_truth_seperate/images/scr_0134.png/Scr_0134__inst002.jpg,data/ground_truth_seperate/masks/scr_0134.png/Scr_0134__inst002.png,1,scr,scr_0134.png/Scr_0134__inst002.png,2705
data/ground_truth_seperate/images/oil_0265.png/Oil_0265__inst000.jpg,data/ground_truth_seperate/masks/oil_0265.png/Oil_0265__inst000.png,0,oil,oil_0265.png/Oil_0265__inst000.png,18723
data/ground_truth_seperate/images/scr_0319.png/Scr_0319__inst003.jpg,data/ground_truth_seperate/masks/scr_0319.png/Scr_0319__inst003.png,1,scr,scr_0319.png/Scr_0319__inst003.png,2872
data/ground_truth_seperate/images/oil_0176.png/Oil_0176__inst003.jpg,data/ground_truth_seperate/masks/oil_0176.png/Oil_0176__inst003.png,0,oil,oil_0176.png/Oil_0176__inst003.png,21674
data/ground_truth_seperate/images/sta_0340.png/Sta_0340__inst001.jpg,data/ground_truth_seperate/masks/sta_0340.png/Sta_0340__inst001.png,2,sta,sta_0340.png/Sta_0340__inst001.png,534
data/ground_truth_seperate/images/oil_0334.png/Oil_0334__inst001.jpg,data/ground_truth_seperate/masks/oil_0334.png/Oil_0334__inst001.png,0,oil,oil_0334.png/Oil_0334__inst001.png,4410
data/ground_truth_seperate/images/sta_0327.png/Sta_0327__inst004.jpg,data/ground_truth_seperate/masks/sta_0327.png/Sta_0327__inst004.png,2,sta,sta_0327.png/Sta_0327__inst004.png,421
data/ground_truth_seperate/images/sta_0207.png/Sta_0207__inst000.jpg,data/ground_truth_seperate/masks/sta_0207.png/Sta_0207__inst000.png,2,sta,sta_0207.png/Sta_0207__inst000.png,636
data/ground_truth_seperate/images/scr_0329.png/Scr_0329__inst001.jpg,data/ground_truth_seperate/masks/scr_0329.png/Scr_0329__inst001.png,1,scr,scr_0329.png/Scr_0329__inst001.png,3744
data/ground_truth_seperate/images/oil_0180.png/Oil_0180__inst002.jpg,data/ground_truth_seperate/masks/oil_0180.png/Oil_0180__inst002.png,0,oil,oil_0180.png/Oil_0180__inst002.png,30991
data/ground_truth_seperate/images/scr_0242.png/Scr_0242__inst001.jpg,data/ground_truth_seperate/masks/scr_0242.png/Scr_0242__inst001.png,1,scr,scr_0242.png/Scr_0242__inst001.png,2086
data/ground_truth_seperate/images/scr_0229.png/Scr_0229__inst002.jpg,data/ground_truth_seperate/masks/scr_0229.png/Scr_0229__inst002.png,1,scr,scr_0229.png/Scr_0229__inst002.png,1449
data/ground_truth_seperate/images/sta_0233.png/Sta_0233__inst000.jpg,data/ground_truth_seperate/masks/sta_0233.png/Sta_0233__inst000.png,2,sta,sta_0233.png/Sta_0233__inst000.png,277
data/ground_truth_seperate/images/sta_0310.png/Sta_0310__inst002.jpg,data/ground_truth_seperate/masks/sta_0310.png/Sta_0310__inst002.png,2,sta,sta_0310.png/Sta_0310__inst002.png,603
data/ground_truth_seperate/images/sta_0337.png/Sta_0337__inst000.jpg,data/ground_truth_seperate/masks/sta_0337.png/Sta_0337__inst000.png,2,sta,sta_0337.png/Sta_0337__inst000.png,411
data/ground_truth_seperate/images/oil_0177.png/Oil_0177__inst001.jpg,data/ground_truth_seperate/masks/oil_0177.png/Oil_0177__inst001.png,0,oil,oil_0177.png/Oil_0177__inst001.png,6083
data/ground_truth_seperate/images/scr_0213.png/Scr_0213__inst000.jpg,data/ground_truth_seperate/masks/scr_0213.png/Scr_0213__inst000.png,1,scr,scr_0213.png/Scr_0213__inst000.png,2638
data/ground_truth_seperate/images/oil_0174.png/Oil_0174__inst002.jpg,data/ground_truth_seperate/masks/oil_0174.png/Oil_0174__inst002.png,0,oil,oil_0174.png/Oil_0174__inst002.png,20410
data/ground_truth_seperate/images/scr_0324.png/Scr_0324__inst001.jpg,data/ground_truth_seperate/masks/scr_0324.png/Scr_0324__inst001.png,1,scr,scr_0324.png/Scr_0324__inst001.png,2714
data/ground_truth_seperate/images/scr_0293.png/Scr_0293__inst000.jpg,data/ground_truth_seperate/masks/scr_0293.png/Scr_0293__inst000.png,1,scr,scr_0293.png/Scr_0293__inst000.png,2370
data/ground_truth_seperate/images/sta_0025.png/Sta_0025__inst000.jpg,data/ground_truth_seperate/masks/sta_0025.png/Sta_0025__inst000.png,2,sta,sta_0025.png/Sta_0025__inst000.png,377
data/ground_truth_seperate/images/scr_0220.png/Scr_0220__inst001.jpg,data/ground_truth_seperate/masks/scr_0220.png/Scr_0220__inst001.png,1,scr,scr_0220.png/Scr_0220__inst001.png,3202
data/ground_truth_seperate/images/sta_0183.png/Sta_0183__inst000.jpg,data/ground_truth_seperate/masks/sta_0183.png/Sta_0183__inst000.png,2,sta,sta_0183.png/Sta_0183__inst000.png,761
data/ground_truth_seperate/images/scr_0304.png/Scr_0304__inst003.jpg,data/ground_truth_seperate/masks/scr_0304.png/Scr_0304__inst003.png,1,scr,scr_0304.png/Scr_0304__inst003.png,708
data/ground_truth_seperate/images/scr_0226.png/Scr_0226__inst001.jpg,data/ground_truth_seperate/masks/scr_0226.png/Scr_0226__inst001.png,1,scr,scr_0226.png/Scr_0226__inst001.png,431
data/ground_truth_seperate/images/scr_0331.png/Scr_0331__inst000.jpg,data/ground_truth_seperate/masks/scr_0331.png/Scr_0331__inst000.png,1,scr,scr_0331.png/Scr_0331__inst000.png,1331
data/ground_truth_seperate/images/scr_0278.png/Scr_0278__inst003.jpg,data/ground_truth_seperate/masks/scr_0278.png/Scr_0278__inst003.png,1,scr,scr_0278.png/Scr_0278__inst003.png,2661
data/ground_truth_seperate/images/sta_0047.png/Sta_0047__inst001.jpg,data/ground_truth_seperate/masks/sta_0047.png/Sta_0047__inst001.png,2,sta,sta_0047.png/Sta_0047__inst001.png,654
data/ground_truth_seperate/images/sta_0293.png/Sta_0293__inst000.jpg,data/ground_truth_seperate/masks/sta_0293.png/Sta_0293__inst000.png,2,sta,sta_0293.png/Sta_0293__inst000.png,355
data/ground_truth_seperate/images/sta_0372.png/Sta_0372__inst000.jpg,data/ground_truth_seperate/masks/sta_0372.png/Sta_0372__inst000.png,2,sta,sta_0372.png/Sta_0372__inst000.png,276
data/ground_truth_seperate/images/oil_0237.png/Oil_0237__inst000.jpg,data/ground_truth_seperate/masks/oil_0237.png/Oil_0237__inst000.png,0,oil,oil_0237.png/Oil_0237__inst000.png,16040
data/ground_truth_seperate/images/oil_0327.png/Oil_0327__inst000.jpg,data/ground_truth_seperate/masks/oil_0327.png/Oil_0327__inst000.png,0,oil,oil_0327.png/Oil_0327__inst000.png,18231
data/ground_truth_seperate/images/scr_0108.png/Scr_0108__inst000.jpg,data/ground_truth_seperate/masks/scr_0108.png/Scr_0108__inst000.png,1,scr,scr_0108.png/Scr_0108__inst000.png,1849
data/ground_truth_seperate/images/sta_0049.png/Sta_0049__inst000.jpg,data/ground_truth_seperate/masks/sta_0049.png/Sta_0049__inst000.png,2,sta,sta_0049.png/Sta_0049__inst000.png,349
data/ground_truth_seperate/images/scr_0226.png/Scr_0226__inst000.jpg,data/ground_truth_seperate/masks/scr_0226.png/Scr_0226__inst000.png,1,scr,scr_0226.png/Scr_0226__inst000.png,1421
data/ground_truth_seperate/images/scr_0326.png/Scr_0326__inst000.jpg,data/ground_truth_seperate/masks/scr_0326.png/Scr_0326__inst000.png,1,scr,scr_0326.png/Scr_0326__inst000.png,1778
data/ground_truth_seperate/images/sta_0288.png/Sta_0288__inst001.jpg,data/ground_truth_seperate/masks/sta_0288.png/Sta_0288__inst001.png,2,sta,sta_0288.png/Sta_0288__inst001.png,370
data/ground_truth_seperate/images/scr_0007.png/Scr_0007__inst001.jpg,data/ground_truth_seperate/masks/scr_0007.png/Scr_0007__inst001.png,1,scr,scr_0007.png/Scr_0007__inst001.png,1002
data/ground_truth_seperate/images/scr_0228.png/Scr_0228__inst002.jpg,data/ground_truth_seperate/masks/scr_0228.png/Scr_0228__inst002.png,1,scr,scr_0228.png/Scr_0228__inst002.png,1025
data/ground_truth_seperate/images/oil_0353.png/Oil_0353__inst000.jpg,data/ground_truth_seperate/masks/oil_0353.png/Oil_0353__inst000.png,0,oil,oil_0353.png/Oil_0353__inst000.png,43379
data/ground_truth_seperate/images/sta_0047.png/Sta_0047__inst000.jpg,data/ground_truth_seperate/masks/sta_0047.png/Sta_0047__inst000.png,2,sta,sta_0047.png/Sta_0047__inst000.png,443
data/ground_truth_seperate/images/scr_0299.png/Scr_0299__inst003.jpg,data/ground_truth_seperate/masks/scr_0299.png/Scr_0299__inst003.png,1,scr,scr_0299.png/Scr_0299__inst003.png,2449
data/ground_truth_seperate/images/scr_0374.png/Scr_0374__inst004.jpg,data/ground_truth_seperate/masks/scr_0374.png/Scr_0374__inst004.png,1,scr,scr_0374.png/Scr_0374__inst004.png,2752
data/ground_truth_seperate/images/scr_0254.png/Scr_0254__inst002.jpg,data/ground_truth_seperate/masks/scr_0254.png/Scr_0254__inst002.png,1,scr,scr_0254.png/Scr_0254__inst002.png,2151
data/ground_truth_seperate/images/sta_0032.png/Sta_0032__inst003.jpg,data/ground_truth_seperate/masks/sta_0032.png/Sta_0032__inst003.png,2,sta,sta_0032.png/Sta_0032__inst003.png,460
data/ground_truth_seperate/images/oil_0331.png/Oil_0331__inst000.jpg,data/ground_truth_seperate/masks/oil_0331.png/Oil_0331__inst000.png,0,oil,oil_0331.png/Oil_0331__inst000.png,35945
data/ground_truth_seperate/images/oil_0130.png/Oil_0130__inst000.jpg,data/ground_truth_seperate/masks/oil_0130.png/Oil_0130__inst000.png,0,oil,oil_0130.png/Oil_0130__inst000.png,11224
data/ground_truth_seperate/images/scr_0066.png/Scr_0066__inst000.jpg,data/ground_truth_seperate/masks/scr_0066.png/Scr_0066__inst000.png,1,scr,scr_0066.png/Scr_0066__inst000.png,4033
data/ground_truth_seperate/images/oil_0240.png/Oil_0240__inst001.jpg,data/ground_truth_seperate/masks/oil_0240.png/Oil_0240__inst001.png,0,oil,oil_0240.png/Oil_0240__inst001.png,11118
data/ground_truth_seperate/images/sta_0054.png/Sta_0054__inst000.jpg,data/ground_truth_seperate/masks/sta_0054.png/Sta_0054__inst000.png,2,sta,sta_0054.png/Sta_0054__inst000.png,549
data/ground_truth_seperate/images/scr_0333.png/Scr_0333__inst000.jpg,data/ground_truth_seperate/masks/scr_0333.png/Scr_0333__inst000.png,1,scr,scr_0333.png/Scr_0333__inst000.png,1561
data/ground_truth_seperate/images/scr_0230.png/Scr_0230__inst004.jpg,data/ground_truth_seperate/masks/scr_0230.png/Scr_0230__inst004.png,1,scr,scr_0230.png/Scr_0230__inst004.png,634
data/ground_truth_seperate/images/sta_0268.png/Sta_0268__inst001.jpg,data/ground_truth_seperate/masks/sta_0268.png/Sta_0268__inst001.png,2,sta,sta_0268.png/Sta_0268__inst001.png,226
data/ground_truth_seperate/images/sta_0187.png/Sta_0187__inst000.jpg,data/ground_truth_seperate/masks/sta_0187.png/Sta_0187__inst000.png,2,sta,sta_0187.png/Sta_0187__inst000.png,940
data/ground_truth_seperate/images/scr_0042.png/Scr_0042__inst003.jpg,data/ground_truth_seperate/masks/scr_0042.png/Scr_0042__inst003.png,1,scr,scr_0042.png/Scr_0042__inst003.png,1863
data/ground_truth_seperate/images/sta_0038.png/Sta_0038__inst001.jpg,data/ground_truth_seperate/masks/sta_0038.png/Sta_0038__inst001.png,2,sta,sta_0038.png/Sta_0038__inst001.png,806
data/ground_truth_seperate/images/oil_0313.png/Oil_0313__inst000.jpg,data/ground_truth_seperate/masks/oil_0313.png/Oil_0313__inst000.png,0,oil,oil_0313.png/Oil_0313__inst000.png,13890
data/ground_truth_seperate/images/oil_0212.png/Oil_0212__inst000.jpg,data/ground_truth_seperate/masks/oil_0212.png/Oil_0212__inst000.png,0,oil,oil_0212.png/Oil_0212__inst000.png,23295
data/ground_truth_seperate/images/scr_0352.png/Scr_0352__inst001.jpg,data/ground_truth_seperate/masks/scr_0352.png/Scr_0352__inst001.png,1,scr,scr_0352.png/Scr_0352__inst001.png,863
data/ground_truth_seperate/images/sta_0153.png/Sta_0153__inst001.jpg,data/ground_truth_seperate/masks/sta_0153.png/Sta_0153__inst001.png,2,sta,sta_0153.png/Sta_0153__inst001.png,425
data/ground_truth_seperate/images/scr_0363.png/Scr_0363__inst001.jpg,data/ground_truth_seperate/masks/scr_0363.png/Scr_0363__inst001.png,1,scr,scr_0363.png/Scr_0363__inst001.png,2027
data/ground_truth_seperate/images/scr_0348.png/Scr_0348__inst002.jpg,data/ground_truth_seperate/masks/scr_0348.png/Scr_0348__inst002.png,1,scr,scr_0348.png/Scr_0348__inst002.png,2739
data/ground_truth_seperate/images/oil_0170.png/Oil_0170__inst000.jpg,data/ground_truth_seperate/masks/oil_0170.png/Oil_0170__inst000.png,0,oil,oil_0170.png/Oil_0170__inst000.png,69055
data/ground_truth_seperate/images/sta_0375.png/Sta_0375__inst001.jpg,data/ground_truth_seperate/masks/sta_0375.png/Sta_0375__inst001.png,2,sta,sta_0375.png/Sta_0375__inst001.png,419
data/ground_truth_seperate/images/sta_0400.png/Sta_0400__inst002.jpg,data/ground_truth_seperate/masks/sta_0400.png/Sta_0400__inst002.png,2,sta,sta_0400.png/Sta_0400__inst002.png,353
data/ground_truth_seperate/images/sta_0272.png/Sta_0272__inst002.jpg,data/ground_truth_seperate/masks/sta_0272.png/Sta_0272__inst002.png,2,sta,sta_0272.png/Sta_0272__inst002.png,329
data/ground_truth_seperate/images/sta_0262.png/Sta_0262__inst000.jpg,data/ground_truth_seperate/masks/sta_0262.png/Sta_0262__inst000.png,2,sta,sta_0262.png/Sta_0262__inst000.png,258
data/ground_truth_seperate/images/sta_0373.png/Sta_0373__inst004.jpg,data/ground_truth_seperate/masks/sta_0373.png/Sta_0373__inst004.png,2,sta,sta_0373.png/Sta_0373__inst004.png,389
data/ground_truth_seperate/images/oil_0023.png/Oil_0023__inst000.jpg,data/ground_truth_seperate/masks/oil_0023.png/Oil_0023__inst000.png,0,oil,oil_0023.png/Oil_0023__inst000.png,60471
data/ground_truth_seperate/images/scr_0349.png/Scr_0349__inst002.jpg,data/ground_truth_seperate/masks/scr_0349.png/Scr_0349__inst002.png,1,scr,scr_0349.png/Scr_0349__inst002.png,2501
data/ground_truth_seperate/images/oil_0259.png/Oil_0259__inst000.jpg,data/ground_truth_seperate/masks/oil_0259.png/Oil_0259__inst000.png,0,oil,oil_0259.png/Oil_0259__inst000.png,21587
data/ground_truth_seperate/images/sta_0359.png/Sta_0359__inst000.jpg,data/ground_truth_seperate/masks/sta_0359.png/Sta_0359__inst000.png,2,sta,sta_0359.png/Sta_0359__inst000.png,654
data/ground_truth_seperate/images/sta_0068.png/Sta_0068__inst000.jpg,data/ground_truth_seperate/masks/sta_0068.png/Sta_0068__inst000.png,2,sta,sta_0068.png/Sta_0068__inst000.png,494
data/ground_truth_seperate/images/sta_0117.png/Sta_0117__inst001.jpg,data/ground_truth_seperate/masks/sta_0117.png/Sta_0117__inst001.png,2,sta,sta_0117.png/Sta_0117__inst001.png,435
data/ground_truth_seperate/images/scr_0179.png/Scr_0179__inst000.jpg,data/ground_truth_seperate/masks/scr_0179.png/Scr_0179__inst000.png,1,scr,scr_0179.png/Scr_0179__inst000.png,1573
data/ground_truth_seperate/images/sta_0290.png/Sta_0290__inst000.jpg,data/ground_truth_seperate/masks/sta_0290.png/Sta_0290__inst000.png,2,sta,sta_0290.png/Sta_0290__inst000.png,456
data/ground_truth_seperate/images/sta_0286.png/Sta_0286__inst003.jpg,data/ground_truth_seperate/masks/sta_0286.png/Sta_0286__inst003.png,2,sta,sta_0286.png/Sta_0286__inst003.png,391
data/ground_truth_seperate/images/scr_0358.png/Scr_0358__inst000.jpg,data/ground_truth_seperate/masks/scr_0358.png/Scr_0358__inst000.png,1,scr,scr_0358.png/Scr_0358__inst000.png,1229
data/ground_truth_seperate/images/sta_0286.png/Sta_0286__inst004.jpg,data/ground_truth_seperate/masks/sta_0286.png/Sta_0286__inst004.png,2,sta,sta_0286.png/Sta_0286__inst004.png,365
data/ground_truth_seperate/images/oil_0276.png/Oil_0276__inst002.jpg,data/ground_truth_seperate/masks/oil_0276.png/Oil_0276__inst002.png,0,oil,oil_0276.png/Oil_0276__inst002.png,18586
data/ground_truth_seperate/images/scr_0335.png/Scr_0335__inst000.jpg,data/ground_truth_seperate/masks/scr_0335.png/Scr_0335__inst000.png,1,scr,scr_0335.png/Scr_0335__inst000.png,3531
data/ground_truth_seperate/images/oil_0340.png/Oil_0340__inst000.jpg,data/ground_truth_seperate/masks/oil_0340.png/Oil_0340__inst000.png,0,oil,oil_0340.png/Oil_0340__inst000.png,13744
data/ground_truth_seperate/images/scr_0115.png/Scr_0115__inst000.jpg,data/ground_truth_seperate/masks/scr_0115.png/Scr_0115__inst000.png,1,scr,scr_0115.png/Scr_0115__inst000.png,1232
data/ground_truth_seperate/images/sta_0068.png/Sta_0068__inst001.jpg,data/ground_truth_seperate/masks/sta_0068.png/Sta_0068__inst001.png,2,sta,sta_0068.png/Sta_0068__inst001.png,465
data/ground_truth_seperate/images/sta_0180.png/Sta_0180__inst000.jpg,data/ground_truth_seperate/masks/sta_0180.png/Sta_0180__inst000.png,2,sta,sta_0180.png/Sta_0180__inst000.png,560
data/ground_truth_seperate/images/sta_0289.png/Sta_0289__inst002.jpg,data/ground_truth_seperate/masks/sta_0289.png/Sta_0289__inst002.png,2,sta,sta_0289.png/Sta_0289__inst002.png,462
data/ground_truth_seperate/images/scr_0265.png/Scr_0265__inst005.jpg,data/ground_truth_seperate/masks/scr_0265.png/Scr_0265__inst005.png,1,scr,scr_0265.png/Scr_0265__inst005.png,3375
data/ground_truth_seperate/images/sta_0319.png/Sta_0319__inst001.jpg,data/ground_truth_seperate/masks/sta_0319.png/Sta_0319__inst001.png,2,sta,sta_0319.png/Sta_0319__inst001.png,473
data/ground_truth_seperate/images/sta_0164.png/Sta_0164__inst000.jpg,data/ground_truth_seperate/masks/sta_0164.png/Sta_0164__inst000.png,2,sta,sta_0164.png/Sta_0164__inst000.png,658
data/ground_truth_seperate/images/sta_0221.png/Sta_0221__inst002.jpg,data/ground_truth_seperate/masks/sta_0221.png/Sta_0221__inst002.png,2,sta,sta_0221.png/Sta_0221__inst002.png,481
data/ground_truth_seperate/images/sta_0042.png/Sta_0042__inst001.jpg,data/ground_truth_seperate/masks/sta_0042.png/Sta_0042__inst001.png,2,sta,sta_0042.png/Sta_0042__inst001.png,238
data/ground_truth_seperate/images/sta_0287.png/Sta_0287__inst000.jpg,data/ground_truth_seperate/masks/sta_0287.png/Sta_0287__inst000.png,2,sta,sta_0287.png/Sta_0287__inst000.png,405
data/ground_truth_seperate/images/oil_0125.png/Oil_0125__inst000.jpg,data/ground_truth_seperate/masks/oil_0125.png/Oil_0125__inst000.png,0,oil,oil_0125.png/Oil_0125__inst000.png,10205
data/ground_truth_seperate/images/sta_0390.png/Sta_0390__inst001.jpg,data/ground_truth_seperate/masks/sta_0390.png/Sta_0390__inst001.png,2,sta,sta_0390.png/Sta_0390__inst001.png,243
data/ground_truth_seperate/images/scr_0056.png/Scr_0056__inst000.jpg,data/ground_truth_seperate/masks/scr_0056.png/Scr_0056__inst000.png,1,scr,scr_0056.png/Scr_0056__inst000.png,3614
data/ground_truth_seperate/images/sta_0296.png/Sta_0296__inst000.jpg,data/ground_truth_seperate/masks/sta_0296.png/Sta_0296__inst000.png,2,sta,sta_0296.png/Sta_0296__inst000.png,275
data/ground_truth_seperate/images/oil_0013.png/Oil_0013__inst002.jpg,data/ground_truth_seperate/masks/oil_0013.png/Oil_0013__inst002.png,0,oil,oil_0013.png/Oil_0013__inst002.png,113
data/ground_truth_seperate/images/sta_0228.png/Sta_0228__inst000.jpg,data/ground_truth_seperate/masks/sta_0228.png/Sta_0228__inst000.png,2,sta,sta_0228.png/Sta_0228__inst000.png,278
data/ground_truth_seperate/images/scr_0152.png/Scr_0152__inst000.jpg,data/ground_truth_seperate/masks/scr_0152.png/Scr_0152__inst000.png,1,scr,scr_0152.png/Scr_0152__inst000.png,3319
data/ground_truth_seperate/images/scr_0319.png/Scr_0319__inst001.jpg,data/ground_truth_seperate/masks/scr_0319.png/Scr_0319__inst001.png,1,scr,scr_0319.png/Scr_0319__inst001.png,2863
data/ground_truth_seperate/images/scr_0290.png/Scr_0290__inst000.jpg,data/ground_truth_seperate/masks/scr_0290.png/Scr_0290__inst000.png,1,scr,scr_0290.png/Scr_0290__inst000.png,3471
data/ground_truth_seperate/images/sta_0366.png/Sta_0366__inst002.jpg,data/ground_truth_seperate/masks/sta_0366.png/Sta_0366__inst002.png,2,sta,sta_0366.png/Sta_0366__inst002.png,716
data/ground_truth_seperate/images/oil_0152.png/Oil_0152__inst000.jpg,data/ground_truth_seperate/masks/oil_0152.png/Oil_0152__inst000.png,0,oil,oil_0152.png/Oil_0152__inst000.png,2712
data/ground_truth_seperate/images/scr_0038.png/Scr_0038__inst000.jpg,data/ground_truth_seperate/masks/scr_0038.png/Scr_0038__inst000.png,1,scr,scr_0038.png/Scr_0038__inst000.png,1746
data/ground_truth_seperate/images/sta_0113.png/Sta_0113__inst000.jpg,data/ground_truth_seperate/masks/sta_0113.png/Sta_0113__inst000.png,2,sta,sta_0113.png/Sta_0113__inst000.png,359
data/ground_truth_seperate/images/scr_0384.png/Scr_0384__inst004.jpg,data/ground_truth_seperate/masks/scr_0384.png/Scr_0384__inst004.png,1,scr,scr_0384.png/Scr_0384__inst004.png,4103
data/ground_truth_seperate/images/sta_0045.png/Sta_0045__inst004.jpg,data/ground_truth_seperate/masks/sta_0045.png/Sta_0045__inst004.png,2,sta,sta_0045.png/Sta_0045__inst004.png,418
data/ground_truth_seperate/images/oil_0250.png/Oil_0250__inst000.jpg,data/ground_truth_seperate/masks/oil_0250.png/Oil_0250__inst000.png,0,oil,oil_0250.png/Oil_0250__inst000.png,3667
data/ground_truth_seperate/images/sta_0394.png/Sta_0394__inst005.jpg,data/ground_truth_seperate/masks/sta_0394.png/Sta_0394__inst005.png,2,sta,sta_0394.png/Sta_0394__inst005.png,232
